设备大类,设备类型,设备描述,注册表设备ID,注册表位置,厂商和型号,驱动支持级别,驱动包,驱动位置,仿真驱动级别,仿真驱动位置,模型ID,模型位置,模型类型,Link 数,固定关节数,可动关节数,oss链接,关联项目
培养与反应,孵育与培养,自动化恒温培养箱,thermo_cytomat2c,,Thermo Fisher Cytomat 2 C_50,Full,,,,,thermo_cytomat2c,生物实验室3D资产准备/模型资产/Thermo Fisher Cytomat 2 C_50.glb,gltf,,,,,合成生物学实验室
培养与反应,孵育与培养,强制对流培养箱,memmert_forced_air_incubator,,Memmert Incubator I (Forced Air),,,,,,memmert_forced_air_incubator,uni-lab-assets/device_models_zup/memmert_forced_air_incubator,urdf,1,2,0,,
培养与反应,孵育与培养,台式恒温振荡培养箱,southern_labware_incubator_shaker,,Southern Labware Benchtop Incubator Shaker,,,,,,southern_labware_benchtop_incubator_shaker,uni-lab-assets/device_models_zup/southern_labware_benchtop_incubator_shaker,urdf,2,1,0,,
培养与反应,孵育与培养,自动化微孔板孵育器,biotek_biospa,,BioTek BioSpa 8 Automated Incubator,,,,,,biotek_biospa,uni-lab-assets/device_models_zup/biotek_biospa,urdf,8,9,6,,
培养与反应,孵育与培养,动态气候箱,binder_mk53,,BINDER MK 53,Full,pylabrobot_unilab,community_bio.binder_mk53,,,,,,,,,,
培养与反应,孵育与培养,高低温试验箱,binder_mk56,,BINDER MK 56,Full,pylabrobot_unilab,community_bio.binder_mk56,,,,,,,,,,
培养与反应,孵育与培养,振荡培养箱,inheco_mp_dwp_incubator_shaker,,INHECO MP/DWP Incubator/Shaker Stack,Full,pylabrobot_unilab,community_bio.inheco_incubator_shaker_stack_backend,,,,,,,,,,
培养与反应,孵育与培养,自动化恒温培养箱,thermo_fisher_cytomat_5c,,Thermo Fisher Cytomat 5C,Full,pylabrobot_unilab,pylabrobot.storage.cytomat.cytomat,,,,,,,,,,
培养与反应,孵育与培养,自动化恒温培养箱,thermo_fisher_cytomat_6000,,Thermo Fisher Cytomat 6000,Full,pylabrobot_unilab,pylabrobot.storage.cytomat.cytomat,,,,,,,,,,
培养与反应,孵育与培养,自动化恒温培养箱,thermo_fisher_cytomat_6002,,Thermo Fisher Cytomat 6002,Full,pylabrobot_unilab,pylabrobot.storage.cytomat.cytomat,,,,,,,,,,
培养与反应,孵育与培养,自动化恒温培养箱,thermo_fisher_heraeus_cytomat,,Thermo Fisher Heraeus Cytomat,Full,pylabrobot_unilab,pylabrobot.storage.cytomat.heraeus_cytomat_backend,,,,,,,,,,
培养与反应,孵育与培养,振荡培养箱,infors_ht_multitron_pro_multitron,,INFORS HT Multitron Pro / Multitron,,,,,,,,,,,,,合成生物学实验室
培养与反应,生物反应,台式生物反应器,sartorius_biostat_benchtop_controller,,Sartorius BIOSTAT B Benchtop Bioreactor Controller,,,,,,sartorius_biostat_benchtop_controller,uni-lab-assets/device_models_zup/sartorius_biostat_benchtop_controller,urdf,1,0,0,,
培养与反应,生物反应,微型平行生物反应器,sartorius_ambr_250,,Sartorius ambr 250 High Throughput / Microbial,,,,,,,生物实验室3D资产准备/模型资产/Sartorius Ambr 250 Modular 8 Vessel Bioreactor System for Cell Culture and Fermentation.stl,stl,,,,,合成生物学实验室
培养与反应,温度控制,微孔板温控模块,inheco_cpac_ultraflat_ht_2_tec,registry_pylabrobot.yaml,Inheco CPAC,Full,pylabrobot_unilab,pylabrobot.inheco_cpac_ultraflat_ht_2_tec,,,inheco_cpac_ultraflat_ht_2_tec,uni-lab-assets/device_models_zup/inheco_cpac_ultraflat_ht_2_tec,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/inheco_cpac_ultraflat_ht_2_tec/1.0.0/modal.xacro,
培养与反应,温度控制,微孔板温控模块,opentrons_temperature_module,registry_pylabrobot.yaml,Opentrons Temperature Module,Mostly,pylabrobot_unilab,pylabrobot.opentrons_temperature_module,,,opentrons_temperature_module,uni-lab-assets/device_models_zup/opentrons_temperature_module,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/opentrons_temperature_module/1.0.0/modal.xacro,
培养与反应,温度控制,干式恒温器,torrey_pines_ric20,,Torrey Pines Scientific EchoTherm RIC20,,,,,,torrey_pines_ric20,uni-lab-assets/device_models_zup/torrey_pines_ric20,urdf,1,0,0,,
培养与反应,振荡与混合,微孔板加热振荡器,qinstruments_bioshake_3000t,registry_pylabrobot.yaml,QInstruments BioShake 3000T,Full,pylabrobot_unilab,pylabrobot.qinstruments_bioshake_3000t,3D 孪生,unilab_virtual.heaterstirrer,qinstruments_bioshake_3000t,uni-lab-assets/device_models_zup/qinstruments_bioshake_3000t,urdf,4,3,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/qinstruments_bioshake_3000t/1.0.0/modal.xacro,
培养与反应,振荡与混合,微孔板加热振荡器,hamilton_heater_shaker_carrier_base,registry_pylabrobot.yaml,Hamilton Heater Shaker,Full,pylabrobot_unilab,pylabrobot.hamilton_heater_shaker_carrier_base,,,hamilton_heater_shaker_carrier_base,uni-lab-assets/device_models_zup/hamilton_heater_shaker_carrier_base,urdf,4,3,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/hamilton_heater_shaker_carrier_base/1.0.0/modal.xacro,
培养与反应,振荡与混合,微孔板加热振荡器,inheco_thermoshake,registry_pylabrobot.yaml,Inheco Thermoshake,Full,pylabrobot_unilab,pylabrobot.inheco_thermoshake,,,inheco_shaker_mp,uni-lab-assets/device_models_zup/inheco_shaker_mp,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/inheco_shaker_mp/1.0.0/modal.xacro,
培养与反应,振荡与混合,微孔板加热振荡器,inheco_shakeac,registry_pylabrobot.yaml,Inheco Thermoshake AC,Full,pylabrobot_unilab,pylabrobot.inheco_shakeac,,,inheco_shakeac,uni-lab-assets/device_models_zup/inheco_shakeac,urdf,3,2,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/inheco_shakeac/1.0.0/modal.xacro,
培养与反应,振荡与混合,微孔板加热振荡器,inheco_thermoshake_rm,registry_pylabrobot.yaml,Inheco Thermoshake RM,Full,pylabrobot_unilab,pylabrobot.inheco_thermoshake_rm,,,inheco_shaker_mp,uni-lab-assets/device_models_zup/inheco_shaker_mp,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/inheco_shaker_mp/1.0.0/modal.xacro,
培养与反应,振荡与混合,微孔板加热振荡器,qinstruments_bioshake_5000,registry_pylabrobot.yaml,QInstruments BioShake 5000,Full,pylabrobot_unilab,pylabrobot.qinstruments_bioshake_5000,,,qinstruments_bioshake_5000,uni-lab-assets/device_models_zup/qinstruments_bioshake_5000,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/qinstruments_bioshake_5000/1.0.0/modal.xacro,
培养与反应,振荡与混合,微孔板加热振荡器,qinstruments_bioshake_q1,registry_pylabrobot.yaml,QInstruments BioShake Q1,Full,pylabrobot_unilab,pylabrobot.qinstruments_bioshake_q1,,,qinstruments_bioshake_q1,uni-lab-assets/device_models_zup/qinstruments_bioshake_q1,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/qinstruments_bioshake_q1/1.0.0/modal.xacro,
培养与反应,振荡与混合,加热磁力搅拌器,heaterstirrer.dalong,Uni-Lab-OS/unilabos/registry/devices/temperature.yaml,大龙 加热磁力搅拌器（型号未注明）,Full,unilabos,unilabos.devices.heaterstirrer.dalong,,,,,,,,,,
培养与反应,振荡与混合,微孔板加热振荡器,opentrons_heater_shaker_module,,Opentrons Heater Shaker,Full,,,,,opentrons_heater_shaker_module,uni-lab-assets/device_models_zup/opentrons_heater_shaker_module,urdf,2,1,0,,
培养与反应,振荡与混合,微孔板轨道振荡器,bigbear_ht91000,,Big Bear Automation HT-91000 Microplate Orbital Shaker,,,,,,bigbear_HT91000,uni-lab-assets/device_models_zup/bigbear_HT91000,urdf,2,1,0,,
培养与反应,振荡与混合,微孔板轨道振荡器,bigbear_ht91002,,Big Bear Automation HT-91002 Microplate Orbital Shaker,,,,,,bigbear_HT91002,uni-lab-assets/device_models_zup/bigbear_HT91002,urdf,2,1,0,,
培养与反应,振荡与混合,微孔板轨道振荡器,bigbear_ht91100,,Big Bear Automation HT-91100 Microplate Orbital Shaker,,,,,,bigbear_HT91100,uni-lab-assets/device_models_zup/bigbear_HT91100,urdf,2,1,0,,
培养与反应,振荡与混合,微孔板轨道振荡器,bigbear_ht91108,,Big Bear Automation HT-91108 Microplate Orbital Shaker,,,,,,bigbear_HT91108,uni-lab-assets/device_models_zup/bigbear_HT91108,urdf,2,1,0,,
培养与反应,振荡与混合,微孔板振荡器,inheco_teleshake,,INHECO Teleshake,,,,,,inheco_teleshake,uni-lab-assets/device_models_zup/inheco_teleshake,urdf,3,3,0,,
培养与反应,振荡与混合,微孔板振荡器,vwr_microplate_shaker,,VWR Microplate Shaker,,,,,,vwr_microplate_shaker,uni-lab-assets/device_models_zup/vwr_microplate_shaker,urdf,5,4,0,,
分析仪器,超声分析,超声成像仪,interson_up20,,Interson/Healson UP20/UP20L,Full,pylabrobot_unilab,community_bio.up20,,,,,,,,,,
分析仪器,蛋白分析,蛋白质稳定性分析仪,prometheous_panta,,NanoTemper Technologies Prometheus Panta,,,,,,prometheous_panta,uni-lab-assets/device_models_zup/prometheous_panta,urdf,1,0,0,,
分析仪器,蛋白分析,动态光散射微孔板分析仪,wyatt_dynapro,,Wyatt DynaPro DLS Plate Reader,,,,,,wyatt_dynapro,uni-lab-assets/device_models_zup/wyatt_dynapro,urdf,2,1,0,,
分析仪器,蛋白分析,毛细管电泳蛋白分析仪,protein_simple_maurice,,ProteinSimple Maurice,,,,,,protein_simple_maurice,uni-lab-assets/device_models_zup/protein_simple_maurice,urdf,1,0,0,,
分析仪器,蛋白分析,UV-Vis/DLS蛋白分析仪,unchainedlabs_stunner,,Unchained Labs Stunner,,,,,,unchainedlabs_stunner,uni-lab-assets/device_models_zup/unchainedlabs_stunner,urdf,2,1,0,,
分析仪器,蛋白分析,蛋白稳定性分析仪,unchained_labs_uncle,,Unchained Labs Uncle,,,,,,,生物实验室3D资产准备/模型资产/Unchained Labs Uncle.glb,gltf,,,,,合成生物学实验室
分析仪器,蛋白分析,微流控蛋白分析仪,revvity_labchip_gxii_touch_ht,,PerkinElmer/Revvity LabChip GXII Touch HT Protein Characterization System,,,,,,,生物实验室3D资产准备/模型资产/PerkinElmer-Revvity LabChip GXII Touch HT Protein Characterization System.glb,gltf,,,,,合成生物学实验室
分析仪器,蛋白分析,DLS蛋白分析仪,waters_wyatt_dynapro_plate_reader_4,,Waters/Wyatt DynaPro Plate Reader 4,,,,,,,生物实验室3D资产准备/模型资产/Waters-Wyatt DynaPro Plate Reader 4.glb,gltf,,,,,合成生物学实验室
分析仪器,多重检测,多重微球检测仪,luminex_flexmap_3d_system,,Luminex FLEXMAP 3D,,,,,,luminex_flexmap_3d_system,uni-lab-assets/device_models_zup/luminex_flexmap_3d_system,urdf,2,1,0,,
分析仪器,光谱与浓度分析,光纤拉曼模块,opsky_ATR30007,Uni-Lab-OS/unilabos/registry/devices/opsky_ATR30007.yaml,OPSKY ATR30007,Full,unilabos,unilabos.devices.opsky_Raman.opsky_ATR30007,,,,,,,,,,
分析仪器,光谱与浓度分析,拉曼光谱仪,raman.home_made,Uni-Lab-OS/unilabos/registry/devices/characterization_optic.yaml,自制拉曼光谱仪,Full,unilabos,unilabos.devices.raman_uv.home_made_raman,,,,,,,,,,
分析仪器,光谱与浓度分析,高通量微量分光光度计,unchainedlabs_big_lunatic,,Unchained Labs Big Lunatic,,,,,,unchainedlabs_big_lunatic,uni-lab-assets/device_models_zup/unchainedlabs_big_lunatic,urdf,2,1,0,,
分析仪器,光谱与浓度分析,微量紫外-可见分光光度计,thermo_fisher_nanodrop_one,,Thermo Scientific NanoDrop One,,,,,,thermo_fisher_nanodrop_one,uni-lab-assets/device_models_zup/thermo_fisher_nanodrop_one,urdf,1,0,0,,
分析仪器,光谱与浓度分析,荧光定量仪,thermo_fisher_qubit_flex_fluorometer,,Invitrogen Qubit Flex Fluorometer,,,,,,thermo_fisher_qubit_flex_fluorometer,uni-lab-assets/device_models_zup/thermo_fisher_qubit_flex_fluorometer,urdf,1,0,0,,
分析仪器,光谱与浓度分析,在线拉曼光谱仪,metrohm_enwave_proraman_l,,Metrohm/Enwave ProRaman-L,,,,,,,生物实验室3D资产准备/模型资产/Metrohm-Enwave ProRaman-L.glb,gltf,,,,,合成生物学实验室
分析仪器,核磁共振,NMR分析仪,Qone_nmr,Uni-Lab-OS/unilabos/registry/devices/Qone_nmr.yaml,Oxford NMR（型号未注明）,Full,unilabos,unilabos.devices.Qone_nmr.Qone_nmr,,,,,,,,,,
分析仪器,结构分析,X射线衍射仪,xrd_d7mate,Uni-Lab-OS/unilabos/registry/devices/xrd_d7mate.yaml,XRD D7-Mate（厂商未注明）,Full,unilabos,unilabos.devices.xrd_d7mate.xrd_d7mate,,,,,,,,,,
分析仪器,流式细胞分析,高通量流式细胞仪,sartorius_intelicyt_ique3,,Sartorius iQue 3 Advanced Flow Cytometry Platform,,,,,,sartorius_intelicyt_ique3,uni-lab-assets/device_models_zup/sartorius_intelicyt_ique3,urdf,3,1,1,,
分析仪器,流式细胞分析,流式细胞仪,beckman_coulter_cytoflex_s,,Beckman Coulter CytoFLEX S,WIP,,,,,,,,,,,,
分析仪器,色谱分析,HPLC系统,hplc.agilent,Uni-Lab-OS/unilabos/registry/devices/characterization_chromatic.yaml,Agilent HPLC（型号未注明）,Full,unilabos,unilabos.devices.hplc.AgilentHPLC,,,,,,,,,,
分析仪器,色谱分析,HPLC系统,hplc.agilent-zhida,Uni-Lab-OS/unilabos/registry/devices/characterization_chromatic.yaml,智达 Agilent HPLC 控制接口（型号未注明）,Full,unilabos,unilabos.devices.zhida_hplc.zhida,,,,,,,,,,
分析仪器,色谱分析,HPLC/UHPLC系统,thermo_fisher_vanquish_hplc,,Thermo Scientific Vanquish HPLC/UHPLC System,,,,,,thermo_fisher_vanquish_hplc,uni-lab-assets/device_models_zup/thermo_fisher_vanquish_hplc,urdf,1,0,0,,
分析仪器,色谱分析,UHPLC系统,waters_premier_uplc,,Waters ACQUITY Premier System,,,,,,waters_premier_uplc,uni-lab-assets/device_models_zup/waters_premier_uplc,urdf,2,1,0,,
分析仪器,色谱分析,制备液相色谱系统,waters_lc_prep_150,,Waters LC Prep 150 / LC Prep AutoPurification System,,,,,,,生物实验室3D资产准备/模型资产/LC Prep 150 System.stl,stl,,,,,合成生物学实验室
分析仪器,色谱分析,FPLC蛋白纯化系统,cytiva_akta_pure_25_l,,Cytiva ÄKTA pure 25 L,,,,,,,生物实验室3D资产准备/模型资产/AKTA Pure 25 Chromatography System.stl,stl,,,,,合成生物学实验室
分析仪器,色谱分析,UHPLC系统,waters_acquity_uplc_2d_lc,,Waters ACQUITY UPLC I-Class PLUS / I-Class PLUS 2D LC,,,,,,,生物实验室3D资产准备/模型资产/Waters ACQUITY UPLC I-Class PLUS - I-Class PLUS 2D LC.glb,gltf,,,,,合成生物学实验室
分析仪器,微孔板检测,多功能酶标仪,bmg_labtech_clariostar_plus,registry_pylabrobot.yaml,BMG Labtech CLARIOstar Plus,Full,pylabrobot_unilab,pylabrobot.bmg_labtech_clariostar_plus,3D 孪生,unilab_virtual.platereader,bmg_labtech_clariostar_plus,uni-lab-assets/device_models_zup/bmg_labtech_clariostar_plus,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/bmg_labtech_clariostar_plus/1.0.0/modal.xacro,合成生物学实验室
分析仪器,微孔板检测,多功能酶标仪,biotek_synergy_h1,registry_pylabrobot.yaml,Agilent (BioTek) Synergy H1,Full,pylabrobot_unilab,pylabrobot.biotek_synergy_h1,,,biotek_synergy_h1,uni-lab-assets/device_models_zup/biotek_synergy_h1,urdf,4,1,2,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/biotek_synergy_h1/1.0.0/modal.xacro,
分析仪器,微孔板检测,多功能酶标仪,molecular_devices_spectramax_384plus,registry_pylabrobot.yaml,Molecular Devices SpectraMax 384plus,Full,pylabrobot_unilab,pylabrobot.molecular_devices_spectramax_384plus,,,molecular_devices_spectramax_abs,uni-lab-assets/device_models_zup/molecular_devices_spectramax_abs,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/molecular_devices_spectramax_abs/1.0.0/modal.xacro,
分析仪器,微孔板检测,多功能酶标仪,molecular_devices_spectramax_m5e,registry_pylabrobot.yaml,Molecular Devices SpectraMax M5e,Full,pylabrobot_unilab,pylabrobot.molecular_devices_spectramax_m5e,,,molecular_devices_spectramax_abs,uni-lab-assets/device_models_zup/molecular_devices_spectramax_abs,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/molecular_devices_spectramax_abs/1.0.0/modal.xacro,
分析仪器,微孔板检测,细胞成像酶标仪,biotek_cytation1,registry_pylabrobot.yaml,Agilent (BioTek) Cytation 1,Full,pylabrobot_unilab,pylabrobot.biotek_cytation1,,,biotek_cytation,uni-lab-assets/device_models_zup/biotek_cytation,urdf,4,1,2,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/biotek_cytation/1.0.0/modal.xacro,
分析仪器,微孔板检测,细胞成像酶标仪,biotek_cytation5,registry_pylabrobot.yaml,Agilent (BioTek) Cytation 5,Full,pylabrobot_unilab,pylabrobot.biotek_cytation5,,,biotek_cytation,uni-lab-assets/device_models_zup/biotek_cytation,urdf,4,1,2,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/biotek_cytation/1.0.0/modal.xacro,
分析仪器,微孔板检测,多功能酶标仪,tecan_infinite_m200,,Tecan Infinite 200 PRO,Mostly,,,,,tecan_infinite_m200,uni-lab-assets/device_models_zup/tecan_infinite_m200,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,biotek_synergy_neo2,,BioTek Synergy Neo2 Hybrid Multimode Reader,,,,,,biotek_synergy_neo2,uni-lab-assets/device_models_zup/biotek_synergy_neo2,urdf,4,1,2,,
分析仪器,微孔板检测,多功能酶标仪,bmg_labtech_fluostar_omega,,BMG LABTECH FLUOstar Omega,,,,,,bmg_labtech_fluostar_omega,uni-lab-assets/device_models_zup/bmg_labtech_fluostar_omega,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,bmg_labtech_pherastar_fsx,,BMG LABTECH PHERAstar FSX,,,,,,bmg_labtech_pherastar_fsx,uni-lab-assets/device_models_zup/bmg_labtech_pherastar_fsx,urdf,3,1,1,,
分析仪器,微孔板检测,多功能酶标仪,molecular_devices_spectramax_i3x,,Molecular Devices SpectraMax i3x,,,,,,molecular_devices_spectramax_i3x,uni-lab-assets/device_models_zup/molecular_devices_spectramax_i3x,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,molecular_devices_spectramax_id3,,Molecular Devices SpectraMax iD3,,,,,,molecular_devices_spectramax_id3,uni-lab-assets/device_models_zup/molecular_devices_spectramax_id3,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,molecular_devices_spectramax_id5,,Molecular Devices SpectraMax iD5,,,,,,molecular_devices_spectramax_id5,uni-lab-assets/device_models_zup/molecular_devices_spectramax_id5,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,promega_glomax_discover,,Promega GloMax Discover,,,,,,promega_glomax_discover_microplate_reader,uni-lab-assets/device_models_zup/promega_glomax_discover_microplate_reader,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,tecan_spark_plate_reader,,Tecan Spark Multimode Microplate Reader,,,,,,tecan_spark_plate_reader,uni-lab-assets/device_models_zup/tecan_spark_plate_reader,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,tecan_spark_standard,,Tecan Spark Multimode Microplate Reader,,,,,,tecan_spark_standard,uni-lab-assets/device_models_zup/tecan_spark_standard,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,thermo_varioskan_lux,,Thermo Scientific Varioskan LUX Multimode Microplate Reader,,,,,,thermo_varioskan_lux,uni-lab-assets/device_models_zup/thermo_varioskan_lux,urdf,2,1,0,,
分析仪器,微孔板检测,发光酶标仪,tecan_infinite_lumi,,Tecan Infinite Lumi,,,,,,tecan_infinite_lumi,uni-lab-assets/device_models_zup/tecan_infinite_lumi,urdf,2,1,0,,
分析仪器,微孔板检测,吸光度酶标仪,biotek_el311,,BioTek EL311 Microplate AutoReader,,,,,,biotek_el311,uni-lab-assets/device_models_zup/biotek_el311,urdf,4,2,1,,
分析仪器,微孔板检测,吸光度酶标仪,biotek_epoch2,,BioTek Epoch 2 Microplate Spectrophotometer,,,,,,biotek_epoch2,uni-lab-assets/device_models_zup/biotek_epoch2,urdf,2,1,0,,
分析仪器,微孔板检测,吸光度酶标仪,tecan_infinite_f50,,Tecan Infinite F50,,,,,,tecan_infinite_f50,uni-lab-assets/device_models_zup/tecan_infinite_f50,urdf,2,1,0,,
分析仪器,微孔板检测,吸光度酶标仪,tecan_sunrise_plate_reader,,Tecan Sunrise,,,,,,tecan_sunrise_plate_reader,uni-lab-assets/device_models_zup/tecan_sunrise_plate_reader,urdf,2,1,0,,
分析仪器,微孔板检测,多功能酶标仪,bmg_labtech_clariostar,,BMG LABTECH CLARIOstar,Full,pylabrobot_unilab,community_bio.clari_ostar_backend,,,,,,,,,,
分析仪器,微孔板检测,多功能酶标仪,perkinelmer_nivo,,PerkinElmer Nivo,Full,unilabos,unilabos.devices.platereader.NivoDriver,,,,,,,,,,
分析仪器,微孔板检测,发光酶标仪,byonoy_luminescence_96,,Byonoy Luminescence 96,Full,pylabrobot_unilab,pylabrobot.plate_reading.byonoy.byonoy_l96,,,,,,,,,,
分析仪器,微孔板检测,发光酶标仪,byonoy_luminescence_96_automate,,Byonoy Luminescence 96 Automate,Full,pylabrobot_unilab,pylabrobot.plate_reading.byonoy.byonoy_l96a,,,,,,,,,,
分析仪器,微孔板检测,吸光度酶标仪,byonoy_absorbance_96_automate,,Byonoy Absorbance 96 Automate,Full,pylabrobot_unilab,pylabrobot.plate_reading.byonoy.byonoy_a96a,,,,,,,,,,
分析仪器,物性检测,自动微量渗透压仪,osmotech_ht_automated_micro_osmometer,,Advanced Instruments OsmoTECH HT,,,,,,osmotech_ht_automated_micro_osmometer,uni-lab-assets/device_models_zup/osmotech_ht_automated_micro_osmometer,urdf,2,1,0,,
分析仪器,物性检测,多通道光学氧测量仪,pyroscience_firesting_o2,,PyroScience FireSting-O2,Full,pylabrobot_unilab,community_bio.fire_sting,,,,,,,,,,
分析仪器,细胞成像与筛选,高内涵成像分析系统,perkinelmer_opera_phenix,,PerkinElmer Opera Phenix,,,,,,perkinelmer_opera_phenix,uni-lab-assets/device_models_zup/perkinelmer_opera_phenix,urdf,2,1,0,,
分析仪器,细胞成像与筛选,高通量细胞筛选仪,molecular_devices_flipr_penta,,Molecular Devices FLIPR Penta,,,,,,molecular_devices_flipr_penta_high_throughput_cellular_screening_system,uni-lab-assets/device_models_zup/molecular_devices_flipr_penta_high_throughput_cellular_screening_system,urdf,1,0,0,,
分析仪器,细胞成像与筛选,活细胞成像多功能酶标仪,tecan_spark_cyto,,Tecan Spark Cyto,,,,,,tecan_spark_cyto,uni-lab-assets/device_models_zup/tecan_spark_cyto,urdf,2,1,0,,
分析仪器,细胞成像与筛选,活细胞成像分析仪,thermo_fisher_incucyte_s3,,Sartorius Incucyte S3 Live-Cell Analysis System,,,,,,thermo_fisher_incucyte_s3,uni-lab-assets/device_models_zup/thermo_fisher_incucyte_s3,urdf,5,3,1,,
分析仪器,细胞成像与筛选,图像细胞分析仪,nexelcom_celigo,,Nexcelom Bioscience Celigo,,,,,,nexelcom_celigo,uni-lab-assets/device_models_zup/nexelcom_celigo,urdf,2,1,0,,
分析仪器,细胞成像与筛选,自动细胞成像仪,molecular_devices_imagexpress_pico,,Molecular Devices ImageXpress Pico,Basic,pylabrobot_unilab,pylabrobot.microscopes.molecular_devices.pico.backend,,,,,,,,,,
分析仪器,显微成像,倒置光学显微镜,olympus_ix2,,Olympus IX2,Full,pylabrobot_unilab,community_bio.ix2,,,,,,,,,,
分析仪器,显微成像,光学显微镜,olympus_bx2a,,Olympus BX2A,Full,pylabrobot_unilab,community_bio.bx2_a,,,,,,,,,,
分析仪器,显微成像,双束冷冻电镜,thermo_aquilos_fibsem,,Thermo Fisher Aquilos FIB-SEM,Full,pylabrobot_unilab,community_bio.fibsem,,,,,,,,,,
分析仪器,质谱与色谱,GC-MS系统,zhida_gcms,Uni-Lab-OS/unilabos/registry/devices/zhida_gcms.yaml,智达 GC-MS（型号未注明）,Full,unilabos,unilabos.devices.zhida_gcms.zhida,,,,,,,,,,
分析仪器,质谱与色谱,LC-MS/MS系统,thermo_tsq_altis_plus_lcms,,Thermo Scientific TSQ Altis Plus EFOX Edition + Vanquish Horizon/Flex UHPLC,,,,,,,生物实验室3D资产准备/模型资产/TSQ Altis™ Plus EFOX Edition Triple Quadrupole Mass Spectrometer.stl,stl,,,,,合成生物学实验室
分子生物学,测序,二代测序仪,illumia_miseq_sequencer,,Illumina MiSeq,,,,,,illumia_miseq_sequencer,uni-lab-assets/device_models_zup/illumia_miseq_sequencer,urdf,1,0,0,,
分子生物学,电泳分析,毛细管电泳分析仪,agilent_fragment_analyzer,,Agilent Fragment Analyzer System,,,,,,agilent_fragment_analyzer,uni-lab-assets/device_models_zup/agilent_fragment_analyzer,urdf,1,0,0,,
分子生物学,电泳分析,自动化电泳分析仪,agilent_tapestation_4150,,Agilent 4150 TapeStation System,,,,,,agilent_tapestation_4150,uni-lab-assets/device_models_zup/agilent_tapestation_4150,urdf,1,0,0,,
分子生物学,电泳分析,自动化电泳分析仪,agilent_tapestation_4200,,Agilent 4200 TapeStation System,,,,,,agilent_tapestation_4200,uni-lab-assets/device_models_zup/agilent_tapestation_4200,urdf,2,1,0,,
分子生物学,核酸提取与纯化,磁珠纯化仪,thermo_kingfisher_flex,,Thermo Scientific KingFisher Flex Purification System,,,,,,thermo_kingfisher_flex,uni-lab-assets/device_models_zup/thermo_kingfisher_flex,urdf,5,2,1,,
分子生物学,核酸提取与纯化,自动磁珠纯化仪,thermo_kingfisher_presto,,Thermo Scientific KingFisher Presto Purification System,,,,,,thermo_kingfisher_presto,uni-lab-assets/device_models_zup/thermo_kingfisher_presto,urdf,3,2,1,,
分子生物学,文库制备,NGS 文库制备工作站,tecan_magicprep_ngs,,Tecan MagicPrep NGS,,,,,,tecan_magicprep_ngs,uni-lab-assets/device_models_zup/tecan_magicprep_ngs,urdf,2,1,0,,
分子生物学,PCR与热循环,自动热循环仪,inheco_odtc_96lc,registry_pylabrobot.yaml,Inheco ODTC,WIP,pylabrobot_unilab,pylabrobot.inheco_odtc_96lc,,,inheco_odtc_96lc,uni-lab-assets/device_models_zup/inheco_odtc_96lc,urdf,3,3,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/inheco_odtc_96lc/1.0.0/modal.xacro,
分子生物学,PCR与热循环,自动热循环仪,opentrons_thermocycler_module,registry_pylabrobot.yaml,Opentrons Thermocycler,Full,pylabrobot_unilab,pylabrobot.opentrons_thermocycler_module,,,opentrons_thermocycler_module,uni-lab-assets/device_models_zup/opentrons_thermocycler_module,urdf,1,0,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/opentrons_thermocycler_module/1.0.0/modal.xacro,
